3b3314,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521942900,1b8466,200
1b8466,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521942900,,500
756db6,::1,GET,http://localhost/ecommerce/web/app_dev.php/test,1521943105,4a9bb1,200
4a9bb1,::1,GET,http://localhost/ecommerce/web/app_dev.php/test,1521943105,,500
744c3f,::1,GET,http://localhost/ecommerce/web/app_dev.php/utilisateurs,1521943128,4bff5b,200
4bff5b,::1,GET,http://localhost/ecommerce/web/app_dev.php/utilisateurs,1521943128,,500
119e28,::1,GET,http://localhost/ecommerce/web/app_dev.php/ecommerce/,1521943199,7d9f20,200
7d9f20,::1,GET,http://localhost/ecommerce/web/app_dev.php/ecommerce/,1521943199,,500
c76f34,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521943276,,200
7a3568,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521943316,,200
482bfb,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521943319,,200
7fcb0b,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit,1521943324,,200
8c5a1f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier?qte=1,1521943329,,200
61129e,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1521943333,,200
c376ba,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521943335,,200
a7a306,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1521943510,acea70,200
acea70,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1521943510,,404
1ce621,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1521943912,76fbd5,200
76fbd5,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1521943912,,500
0d5a6d,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521945082,e80eef,200
e80eef,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521945082,,500
cc7b23,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521945113,,200
47a103,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier,1521945116,,200
76664d,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1521945119,,200
955c72,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/validation?optionsRadios=option1&optionsRadios2=option1,1521945121,,200
2387ff,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521945123,,200
643441,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521945854,,200
008c83,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier,1521945857,,200
277f35,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1521945860,,200
889c77,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521945864,,200
72c235,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521946089,c7b925,200
c7b925,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1521946089,,404
115ed1,::1,GET,http://localhost/ecommerce/web/app_dev.php/utilisateurs,1521946186,db3118,200
db3118,::1,GET,http://localhost/ecommerce/web/app_dev.php/utilisateurs,1521946186,,404
0e1c01,::1,GET,http://localhost/ecommerce/web/app_dev.php/utilisateurs,1521946261,25f481,200
